shape,true_fraction,n,method,bias,mse,stability_var,failure_rate,mean_estimate,n_valid,replications,bias_mcse,seed,adaptive_cut_median
pulse,0.8,160,ssf_025,-0.0959359468832298,0.0135061053661937,0.0043067061679798,0.0,0.7040640531167703,1000,1000,0.0020752605060521,26153889,
pulse,0.8,160,ssf_030,-0.0798973594658389,0.011216392092477,0.004837641684548,0.0,0.7201026405341611,1000,1000,0.0021994639539097,26153889,
pulse,0.8,160,ssf_adaptive,-0.0825498364481077,0.0118590285727952,0.0050496026778638,0.0,0.7174501635518924,1000,1000,0.0022471321006704,26153889,0.25
pulse,0.8,160,state_space,-0.1128662819163432,0.0196016765606583,0.0068697487157545,0.0,0.6871337180836569,1000,1000,0.0026210205485181,26153889,
pulse,0.8,200,acf_linear,-0.0053909618764768,0.0028351718009819,0.0028089182492775,0.0,0.7946090381235232,1000,1000,0.0016759827711756,26154886,
pulse,0.8,200,haar_wavelet,-0.7103813969053242,0.5057266955986758,0.001086052582098,0.0,0.0896186030946758,1000,1000,0.001042138465895,26154886,
pulse,0.8,200,spline_gcv,-0.1177157471274968,0.0197926337605956,0.0059415782170278,0.0,0.6822842528725032,1000,1000,0.0024375352750325,26154886,
pulse,0.8,200,ssf_020,-0.0732290728535443,0.0077579426604749,0.0023978433928781,0.0,0.7267709271464557,1000,1000,0.0015484971400936,26154886,
pulse,0.8,200,ssf_025,-0.0710410101064385,0.0078669829511114,0.0028229808149833,0.0,0.7289589898935616,1000,1000,0.0016801728527099,26154886,
pulse,0.8,200,ssf_030,-0.070055814021771,0.0084028821155265,0.0034985636008744,0.0,0.729944185978229,1000,1000,0.0018704447601772,26154886,
pulse,0.8,200,ssf_adaptive,-0.0677890469827403,0.0080676819969488,0.0034758029090297,0.0,0.7322109530172596,1000,1000,0.0018643505327672,26154886,0.25
pulse,0.8,200,state_space,-0.1101788202664375,0.0170395724945494,0.0049051051644098,0.0,0.6898211797335625,1000,1000,0.0022147472010163,26154886,
sinusoid,0.2,30,acf_linear,0.1572731913159167,0.074931397593166,0.050265587022493,0.272,0.3572731913159167,728,1000,0.0083094004609182,26084099,
sinusoid,0.2,30,haar_wavelet,-0.038523685532809,0.0139731347009111,0.0125015619157962,0.0,0.161476314467191,1000,1000,0.0035357547872832,26084099,
sinusoid,0.2,30,spline_gcv,0.1086396414558052,0.0402188740799118,0.0284447471313973,0.0,0.3086396414558053,1000,1000,0.0053333617101596,26084099,
sinusoid,0.2,30,ssf_020,0.1424886041781276,0.0640613727814505,0.0438200019685107,0.289,0.3424886041781276,711,1000,0.0078505737173339,26084099,
sinusoid,0.2,30,ssf_025,0.1370292187237873,0.0618125337451526,0.0430973596147808,0.303,0.3370292187237873,697,1000,0.0078633741917667,26084099,
sinusoid,0.2,30,ssf_030,0.1759203796955959,0.0814447905336452,0.0505726315782515,0.333,0.3759203796955959,667,1000,0.0087075275967953,26084099,
sinusoid,0.2,30,ssf_adaptive,0.1312994978110788,0.0598194809918397,0.0426398102403313,0.288,0.3312994978110788,712,1000,0.0077386932962257,26084099,0.2
sinusoid,0.2,30,state_space,-0.0036776649142651,0.0510642975307155,0.0511018741856796,0.0,0.1963223350857348,1000,1000,0.0071485574898492,26084099,
sinusoid,0.2,60,acf_linear,0.0888541883019645,0.0374076235185111,0.0295494936067186,0.2,0.2888541883019646,800,1000,0.006077570814758,26085096,
sinusoid,0.2,60,haar_wavelet,-0.1779110313697577,0.0322585004821099,0.0006067721712303,0.0,0.0220889686302422,1000,1000,0.000778955821103,26085096,
sinusoid,0.2,60,spline_gcv,-0.0730388222607093,0.0420993271605986,0.0368014590624296,0.0,0.1269611777392906,1000,1000,0.0060664206137086,26085096,
sinusoid,0.2,60,ssf_020,0.0787350620348632,0.0334474059659009,0.0272834915629048,0.227,0.2787350620348632,773,1000,0.0059410092271979,26085096,
sinusoid,0.2,60,ssf_025,0.1102952010179152,0.0448192626578339,0.032698358629833,0.259,0.3102952010179152,741,1000,0.0066428412280756,26085096,
sinusoid,0.2,60,ssf_030,0.1173556753608665,0.0485487492337123,0.0348243621352649,0.274,0.3173556753608665,726,1000,0.0069258530851921,26085096,
sinusoid,0.2,60,ssf_adaptive,0.1131778894723953,0.0482973407195078,0.0355370551658808,0.274,0.3131778894723954,726,1000,0.0069963641842555,26085096,0.25
sinusoid,0.2,60,state_space,-0.047064171103262,0.031334381215017,0.0291484935068868,0.0,0.1529358288967379,1000,1000,0.0053989344788473,26085096,
sinusoid,0.2,90,acf_linear,0.0642688889643975,0.0270791994729373,0.0229757078658477,0.149,0.2642688889643975,851,1000,0.0051960063152861,26086093,
sinusoid,0.2,90,haar_wavelet,-0.1887202064729352,0.0357797620503426,0.0001646103294848,0.0,0.0112797935270647,1000,1000,0.000405721985459,26086093,
sinusoid,0.2,90,spline_gcv,-0.1216425474858333,0.0398435979780642,0.0250717603796006,0.0,0.0783574525141666,1000,1000,0.0050071708957854,26086093,
sinusoid,0.2,90,ssf_020,0.0477528740311757,0.0247375114669091,0.0224844283412065,0.175,0.2477528740311757,825,1000,0.0052205222473231,26086093,
sinusoid,0.2,90,ssf_025,0.0671509281992644,0.0292682876508615,0.0247894944171841,0.186,0.2671509281992644,814,1000,0.0055185074381969,26086093,
sinusoid,0.2,90,ssf_030,0.0912984045517267,0.0358663475719627,0.0275665646148285,0.226,0.2912984045517267,774,1000,0.0059678904611785,26086093,
sinusoid,0.2,90,ssf_adaptive,0.0776103284393714,0.0347576042565637,0.0287705676504026,0.208,0.2776103284393714,792,1000,0.006027144788875,26086093,0.2
sinusoid,0.2,90,state_space,-0.0584731426340997,0.0258645001667641,0.0224678596168732,0.0,0.1415268573659002,1000,1000,0.004740027385667,26086093,
sinusoid,0.2,120,acf_linear,0.0470160480158144,0.0196705200642416,0.0174800802717141,0.129,0.2470160480158144,871,1000,0.0044798413474083,26087090,
sinusoid,0.2,120,haar_wavelet,-0.1887722561091791,0.0357990842474524,0.0001642838547577,0.0,0.0112277438908208,1000,1000,0.0004053194477911,26087090,
sinusoid,0.2,120,spline_gcv,-0.1402565445409912,0.0403572937932649,0.0207061016082942,0.0,0.0597434554590088,1000,1000,0.0045503957639192,26087090,
sinusoid,0.2,120,ssf_020,0.041333277505472,0.019187845639155,0.0174995666008254,0.132,0.241333277505472,868,1000,0.004490076949761,26087090,
sinusoid,0.2,120,ssf_025,0.0507501166302696,0.0227529682670557,0.0202017040422373,0.169,0.2507501166302697,831,1000,0.0049305286904706,26087090,
sinusoid,0.2,120,ssf_030,0.0656647789103125,0.0285702246468078,0.0242886087909557,0.197,0.2656647789103125,803,1000,0.0054997575844862,26087090,
sinusoid,0.2,120,ssf_adaptive,0.0591295465761068,0.0256792465730256,0.0222102285878351,0.186,0.2591295465761069,814,1000,0.005223532627011,26087090,0.2
sinusoid,0.2,120,state_space,-0.0742560761974707,0.023788442640655,0.0182927705589694,0.0,0.1257439238025292,1000,1000,0.0042770048584224,26087090,
sinusoid,0.2,160,acf_linear,0.0373426540074517,0.0163663422252465,0.014988485363005,0.098,0.2373426540074517,902,1000,0.0040763888527371,26088087,
sinusoid,0.2,160,haar_wavelet,-0.1965999338837959,0.0386732893972427,2.1777171301059968e-05,0.0,0.003400066116204,1000,1000,0.0001475709026233,26088087,
sinusoid,0.2,160,spline_gcv,-0.1558494860472419,0.0398245471288205,0.0155510358634945,0.0,0.044150513952758,1000,1000,0.0039434801715609,26088087,
sinusoid,0.2,160,ssf_020,0.0270822954780567,0.0150260774194456,0.014308905309184,0.121,0.2270822954780567,879,1000,0.0040346769510315,26088087,
sinusoid,0.2,160,ssf_025,0.0341249166239167,0.0187322002495212,0.0175878598790133,0.128,0.2341249166239167,872,1000,0.0044910537829597,26088087,
sinusoid,0.2,160,ssf_030,0.0504019562237228,0.0211243606212325,0.0186062597215874,0.164,0.2504019562237228,836,1000,0.0047176574200549,26088087,
sinusoid,0.2,160,ssf_adaptive,0.0445733460916772,0.0204308237976189,0.0184657394871232,0.149,0.2445733460916772,851,1000,0.0046582047306573,26088087,0.25
sinusoid,0.2,160,state_space,-0.0780446857803005,0.022282636531045,0.0162078714239231,0.0,0.1219553142196994,1000,1000,0.0040259000762466,26088087,
sinusoid,0.2,200,acf_linear,0.021106227427288,0.0132244806570712,0.0127927783034243,0.071,0.221106227427288,929,1000,0.0037108600843444,26089084,
sinusoid,0.2,200,haar_wavelet,-0.192027398498308,0.036950620139828,7.617454034044367e-05,0.0,0.007972601501692,1000,1000,0.0002759973556765,26089084,
sinusoid,0.2,200,spline_gcv,-0.1718958718363894,0.0360194312036801,0.0064777181674551,0.0,0.0281041281636105,1000,1000,0.0025451361785678,26089084,
sinusoid,0.2,200,ssf_020,0.0168240689189831,0.0129299387945847,0.0126604155846203,0.064,0.2168240689189832,936,1000,0.0036777826235795,26089084,
sinusoid,0.2,200,ssf_025,0.024941007865094,0.0150354721296609,0.0144293271065068,0.093,0.224941007865094,907,1000,0.0039885899980512,26089084,
sinusoid,0.2,200,ssf_030,0.0378537359365419,0.0186165019577967,0.0172032350295957,0.124,0.237853735936542,876,1000,0.0044315230059773,26089084,
sinusoid,0.2,200,ssf_adaptive,0.0281686530336545,0.0169225902023067,0.0161473010861959,0.112,0.2281686530336545,888,1000,0.0042642581558332,26089084,0.25
sinusoid,0.2,200,state_space,-0.0893830810284514,0.0215606594698643,0.0135849092049305,0.0,0.1106169189715485,1000,1000,0.0036857711818465,26089084,
sinusoid,0.4,30,acf_linear,0.057891933020232,0.0518654342436115,0.0485673290260299,0.09,0.457891933020232,910,1000,0.0073055247065077,26090081,
sinusoid,0.4,30,haar_wavelet,-0.1097983718045844,0.0259573367824522,0.0139155699014159,0.0,0.2902016281954155,1000,1000,0.0037303578784636,26090081,
sinusoid,0.4,30,spline_gcv,0.0939856525236034,0.0297954221198734,0.0209831023419278,0.0,0.4939856525236035,1000,1000,0.0045807316382787,26090081,
sinusoid,0.4,30,ssf_020,0.0354434924987653,0.0454756457669748,0.0442688117624497,0.104,0.4354434924987653,896,1000,0.0070290224060588,26090081,
sinusoid,0.4,30,ssf_025,0.0312462248789577,0.0471226714429421,0.0461988435596189,0.12,0.4312462248789578,880,1000,0.0072455976884728,26090081,
sinusoid,0.4,30,ssf_030,0.0412208647113716,0.052794831899045,0.0511557847670347,0.149,0.4412208647113717,851,1000,0.0077532287173107,26090081,
sinusoid,0.4,30,ssf_adaptive,0.0275574105500783,0.0433583854595652,0.0426470546900928,0.113,0.4275574105500783,887,1000,0.0069339820271763,26090081,0.2
sinusoid,0.4,30,state_space,-0.1105415563437795,0.0854452091036601,0.0732990724972524,0.0,0.2894584436562205,1000,1000,0.0085614877502249,26090081,
sinusoid,0.4,60,acf_linear,0.0262692605092775,0.0314449915047667,0.0307871553160321,0.045,0.4262692605092776,955,1000,0.0056778392870586,26091078,
sinusoid,0.4,60,haar_wavelet,-0.3617120292798162,0.1322378552382143,0.0014036667792709,0.0,0.0382879707201837,1000,1000,0.0011847644404146,26091078,
sinusoid,0.4,60,spline_gcv,0.0153668487577792,0.0879517911691075,0.087803454582946,0.0,0.4153668487577793,1000,1000,0.0093703497577703,26091078,
sinusoid,0.4,60,ssf_020,-0.0073889432651184,0.0282248349527204,0.0281996744560075,0.042,0.3926110567348815,958,1000,0.0054254940661861,26091078,
sinusoid,0.4,60,ssf_025,0.0066428895211363,0.031931743732342,0.0319216473581437,0.062,0.4066428895211364,938,1000,0.0058336615424297,26091078,
sinusoid,0.4,60,ssf_030,0.0123899457509195,0.0342695065499563,0.0341537347276463,0.095,0.4123899457509195,905,1000,0.006143202210632,26091078,
sinusoid,0.4,60,ssf_adaptive,0.0056508087847628,0.0342467372294553,0.0342521579973822,0.083,0.4056508087847628,917,1000,0.0061116616274819,26091078,0.25
sinusoid,0.4,60,state_space,-0.1537291409765451,0.0748342892617727,0.051252893369756,0.0,0.2462708590234548,1000,1000,0.0071591126104955,26091078,
sinusoid,0.4,90,acf_linear,0.0183582807753161,0.0239109864428205,0.0235978929240792,0.014,0.4183582807753161,986,1000,0.0048921318751701,26092075,
sinusoid,0.4,90,haar_wavelet,-0.375169386227957,0.1412558611828754,0.0005042971173307,0.0,0.0248306137720429,1000,1000,0.0007101388014541,26092075,
sinusoid,0.4,90,spline_gcv,-0.0167329623974594,0.0983799575202,0.0981981636532585,0.0,0.3832670376025406,1000,1000,0.0099094986580178,26092075,
sinusoid,0.4,90,ssf_020,-0.0075364466461768,0.0212892835322957,0.0212541292203554,0.018,0.3924635533538231,982,1000,0.0046522807428552,26092075,
sinusoid,0.4,90,ssf_025,-0.0025850931996314,0.0237766696109487,0.0237944668082216,0.028,0.3974149068003685,972,1000,0.0049477170618058,26092075,
sinusoid,0.4,90,ssf_030,0.0085204661831299,0.0284722985678524,0.0284295632104401,0.048,0.40852046618313,952,1000,0.0054647037033665,26092075,
sinusoid,0.4,90,ssf_adaptive,0.00276060011919,0.0275086377056241,0.0275296338756368,0.038,0.4027606001191901,962,1000,0.0053494937172416,26092075,0.25
sinusoid,0.4,90,state_space,-0.1658713152159038,0.0702326388376977,0.042762107733978,0.0,0.2341286847840962,1000,1000,0.00653927425132,26092075,
sinusoid,0.4,120,acf_linear,0.019568999205066,0.0186939352690433,0.0183293740668051,0.003,0.4195689992050661,997,1000,0.0042877182334843,26093072,
sinusoid,0.4,120,haar_wavelet,-0.3759150138212097,0.1418089112724723,0.0004973109672392,0.0,0.0240849861787903,1000,1000,0.0007052027844806,26093072,
sinusoid,0.4,120,spline_gcv,0.0214986132079061,0.0960506702208522,0.0956841640150041,0.0,0.4214986132079061,1000,1000,0.0097818282552396,26093072,
sinusoid,0.4,120,ssf_020,-0.0062736514930723,0.0164209012905732,0.0163980064494137,0.004,0.3937263485069276,996,1000,0.0040575684710182,26093072,
sinusoid,0.4,120,ssf_025,-0.0036005220768628,0.0202594239475832,0.0202668493728369,0.006,0.3963994779231371,994,1000,0.0045154384592988,26093072,
sinusoid,0.4,120,ssf_030,-0.0011921336374193,0.0233777218711716,0.0234002273013447,0.022,0.3988078663625807,978,1000,0.0048914836995088,26093072,
sinusoid,0.4,120,ssf_adaptive,-0.0051855763907069,0.0224869423990643,0.0224832547298214,0.031,0.394814423609293,969,1000,0.0048169007941735,26093072,0.25
sinusoid,0.4,120,state_space,-0.1742200947940033,0.0704134640590854,0.0401009235526065,0.0,0.2257799052059966,1000,1000,0.0063325290013237,26093072,
sinusoid,0.4,160,acf_linear,0.0158524951734183,0.0143301689160609,0.0140929602731107,0.0,0.4158524951734184,1000,1000,0.0037540591728302,26094069,
sinusoid,0.4,160,haar_wavelet,-0.3876425308592082,0.1504032264382237,0.0001366313386301,0.0,0.0123574691407917,1000,1000,0.0003696367657987,26094069,
sinusoid,0.4,160,spline_gcv,0.0505116712454197,0.0938325968895527,0.0913725404980454,0.0,0.4505116712454197,1000,1000,0.0095588984981558,26094069,
sinusoid,0.4,160,ssf_020,-0.0063589946682595,0.0136027847152329,0.0135759238258678,0.0,0.3936410053317405,1000,1000,0.0036845520522673,26094069,
sinusoid,0.4,160,ssf_025,-0.0113599630707752,0.0173066233844681,0.0171948038859094,0.002,0.3886400369292248,998,1000,0.0041508146683188,26094069,
sinusoid,0.4,160,ssf_030,-0.0076370438131502,0.0195646986926492,0.0195261978055168,0.015,0.3923629561868497,985,1000,0.0044523646606708,26094069,
sinusoid,0.4,160,ssf_adaptive,-0.0043686629334541,0.0181548742350268,0.018154182314352,0.013,0.3956313370665458,987,1000,0.0042887405087413,26094069,0.225
sinusoid,0.4,160,state_space,-0.1840505221483376,0.0686311517828067,0.0347913484281592,0.0,0.2159494778516623,1000,1000,0.0058984191465306,26094069,
sinusoid,0.4,200,acf_linear,0.0141766381541849,0.0124513183717798,0.0122626039063315,0.0,0.414176638154185,1000,1000,0.0035018000951412,26095066,
sinusoid,0.4,200,haar_wavelet,-0.3841548494538269,0.1477323345894203,0.0001575437743022,0.0,0.0158451505461731,1000,1000,0.000396917843265,26095066,
sinusoid,0.4,200,spline_gcv,0.0529524427273382,0.0934268461677217,0.0907135985755052,0.0,0.4529524427273382,1000,1000,0.0095243686707049,26095066,
sinusoid,0.4,200,ssf_020,-0.007925287801496,0.0107317966940517,0.0106796768745569,0.001,0.392074712198504,999,1000,0.0032696127051684,26095066,
sinusoid,0.4,200,ssf_025,-0.010776612319447,0.0134155059207568,0.0133127099363869,0.002,0.389223387680553,998,1000,0.0036523127897011,26095066,
sinusoid,0.4,200,ssf_030,-0.010213113188785,0.0172347366557599,0.0171476454862854,0.004,0.389786886811215,996,1000,0.0041492784351517,26095066,
sinusoid,0.4,200,ssf_adaptive,-0.0124374497057865,0.0166994659612919,0.0165615045986318,0.01,0.3875625502942135,990,1000,0.0040900846597436,26095066,0.25
sinusoid,0.4,200,state_space,-0.1878142161716395,0.0674339212101791,0.0321919333473591,0.0,0.2121857838283604,1000,1000,0.005673793558754,26095066,
sinusoid,0.6,30,acf_linear,0.0179867198909309,0.0348224624635438,0.0345336825064274,0.006,0.617986719890931,994,1000,0.005894245949936,26096063,
sinusoid,0.6,30,haar_wavelet,-0.1885011330487436,0.0484174574736135,0.0128976779909443,0.0,0.4114988669512563,1000,1000,0.0035913337342753,26096063,
sinusoid,0.6,30,spline_gcv,0.0520633846346141,0.0135533455649767,0.0108536031485134,0.0,0.6520633846346141,1000,1000,0.0032944807099926,26096063,
sinusoid,0.6,30,ssf_020,-0.0198732069488637,0.0349903862265838,0.0346303163095225,0.007,0.5801267930511361,993,1000,0.0059054582693572,26096063,
sinusoid,0.6,30,ssf_025,-0.0274503862916833,0.0337829591567898,0.0330628660519086,0.011,0.5725496137083166,989,1000,0.0057819203281785,26096063,
sinusoid,0.6,30,ssf_030,-0.0287763324514082,0.0436551356250852,0.0428708487639068,0.021,0.5712236675485916,979,1000,0.0066174351659532,26096063,
sinusoid,0.6,30,ssf_adaptive,-0.0248581825162321,0.0335168047367254,0.0329321739556976,0.011,0.5751418174837678,989,1000,0.0057704815208529,26096063,0.2
sinusoid,0.6,30,state_space,-0.1902406205485779,0.1367120832021033,0.1006212107061014,0.0,0.409759379451422,1000,1000,0.0100310124467125,26096063,
sinusoid,0.6,60,acf_linear,0.0199084772142269,0.0196093748139333,0.0192322596085524,0.0,0.6199084772142269,1000,1000,0.0043854600224551,26097060,
sinusoid,0.6,60,haar_wavelet,-0.513795943411164,0.2673522237829663,0.0033693216388371,0.0,0.0862040565888359,1000,1000,0.0018355712023337,26097060,
sinusoid,0.6,60,spline_gcv,0.0596748594497717,0.015295093018735,0.0117457499183033,0.0,0.6596748594497717,1000,1000,0.0034272073060005,26097060,
sinusoid,0.6,60,ssf_020,-0.0194890239519526,0.0170690480655487,0.0167059319428918,0.0,0.5805109760480472,1000,1000,0.0040872890701407,26097060,
sinusoid,0.6,60,ssf_025,-0.0218750451252314,0.022095621785353,0.0216387429290511,0.0,0.5781249548747686,1000,1000,0.0046517462236294,26097060,
sinusoid,0.6,60,ssf_030,-0.0272885030141654,0.0268374549753462,0.0261189376613361,0.001,0.5727114969858346,999,1000,0.0051132262559053,26097060,
sinusoid,0.6,60,ssf_adaptive,-0.0273082574422651,0.0259015545345335,0.0251812492152684,0.01,0.5726917425577348,990,1000,0.0050433724101981,26097060,0.25
sinusoid,0.6,60,state_space,-0.1982802162367254,0.1146749941215442,0.0754353853560176,0.0,0.4017197837632745,1000,1000,0.0086853546476823,26097060,
sinusoid,0.6,90,acf_linear,0.0240669732719883,0.0131768040193819,0.0126101950119192,0.0,0.6240669732719883,1000,1000,0.003551083639105,26098057,
sinusoid,0.6,90,haar_wavelet,-0.5288487591959727,0.2812190720233892,0.0015396015217909,0.0,0.0711512408040272,1000,1000,0.0012408068027662,26098057,
sinusoid,0.6,90,spline_gcv,0.0631087331784815,0.0118684463308102,0.0078936277551726,0.0,0.6631087331784815,1000,1000,0.0028095600643468,26098057,
sinusoid,0.6,90,ssf_020,-0.0115547471717403,0.0123795874957206,0.012258333647165,0.0,0.5884452528282597,1000,1000,0.0035011903186152,26098057,
sinusoid,0.6,90,ssf_025,-0.0120599695169498,0.0149874530255546,0.0148568670278326,0.0,0.5879400304830501,1000,1000,0.0038544606662713,26098057,
sinusoid,0.6,90,ssf_030,-0.0164854734635001,0.0182356593435011,0.0179818883964701,0.001,0.5835145265364998,999,1000,0.0042426275213309,26098057,
sinusoid,0.6,90,ssf_adaptive,-0.0165380497279548,0.0172163824197108,0.0169598691878081,0.002,0.5834619502720452,998,1000,0.0041223605982023,26098057,0.2
sinusoid,0.6,90,state_space,-0.208206197143864,0.1068438338703602,0.0635575709121628,0.0,0.3917938028561359,1000,1000,0.0079723002271717,26098057,
sinusoid,0.6,120,acf_linear,0.0252733004160259,0.0093278483192309,0.0086978064117239,0.0,0.6252733004160259,1000,1000,0.0029492043692704,26099054,
sinusoid,0.6,120,haar_wavelet,-0.5334858682415179,0.2858954811163408,0.0012895991020367,0.0,0.0665141317584821,1000,1000,0.0011356051699586,26099054,
sinusoid,0.6,120,spline_gcv,0.075122715301599,0.0087614037091495,0.0031211024573217,0.0,0.6751227153015991,1000,1000,0.0017666642174792,26099054,
sinusoid,0.6,120,ssf_020,-0.0145519162991465,0.0093339674126437,0.0091313404851515,0.0,0.5854480837008534,1000,1000,0.0030218107957235,26099054,
sinusoid,0.6,120,ssf_025,-0.0148052340184764,0.0107077920312262,0.0104990961730575,0.0,0.5851947659815234,1000,1000,0.0032402308826775,26099054,
sinusoid,0.6,120,ssf_030,-0.0171327489556888,0.0136516526549048,0.013371506459477,0.001,0.5828672510443111,999,1000,0.003658536777296,26099054,
sinusoid,0.6,120,ssf_adaptive,-0.0157537108072614,0.0127826552112786,0.0125470354020769,0.001,0.5842462891927385,999,1000,0.0035439518897798,26099054,0.25
sinusoid,0.6,120,state_space,-0.2045609775231347,0.0971992681190445,0.055409484077902,0.0,0.3954390224768653,1000,1000,0.0074437547029642,26099054,
sinusoid,0.6,160,acf_linear,0.0302027370168167,0.0078102614249611,0.0069049610627168,0.0,0.6302027370168167,1000,1000,0.0026277292597824,26100051,
sinusoid,0.6,160,haar_wavelet,-0.551259351462113,0.3045032144164485,0.0006169588008198,0.0,0.0487406485378869,1000,1000,0.0007854672499982,26100051,
sinusoid,0.6,160,spline_gcv,0.0750001458975126,0.0087752740306907,0.0031534055515941,0.0,0.6750001458975127,1000,1000,0.0017757830812332,26100051,
sinusoid,0.6,160,ssf_020,-0.0083196217092595,0.007389442905789,0.0073275543547586,0.0,0.5916803782907405,1000,1000,0.0027069455766155,26100051,
sinusoid,0.6,160,ssf_025,-0.0088697616941243,0.0089943164498281,0.0089245683456632,0.0,0.5911302383058757,1000,1000,0.0029874016043483,26100051,
sinusoid,0.6,160,ssf_030,-0.0068461078609088,0.0104989548726586,0.0104625482280435,0.0,0.5931538921390911,1000,1000,0.0032345862529917,26100051,
sinusoid,0.6,160,ssf_adaptive,-0.0106589549269038,0.0106946304065626,0.0105916086951239,0.0,0.5893410450730963,1000,1000,0.0032544751796755,26100051,0.25
sinusoid,0.6,160,state_space,-0.190500256286876,0.084822687964345,0.0485809212402197,0.0,0.409499743713124,1000,1000,0.0069700015236884,26100051,
sinusoid,0.6,200,acf_linear,0.0261846557074476,0.0064797874837319,0.0057999512404548,0.0,0.6261846557074476,1000,1000,0.0024083087925876,26101048,
sinusoid,0.6,200,haar_wavelet,-0.546274980497642,0.2990449530530643,0.0006292279633285,0.0,0.0537250195023579,1000,1000,0.0007932389068424,26101048,
sinusoid,0.6,200,spline_gcv,0.0847116100625999,0.007478581391413,0.0003028273393543,0.0,0.6847116100626,1000,1000,0.0005502975007706,26101048,
sinusoid,0.6,200,ssf_020,-0.0043259499516698,0.0050676086459103,0.0050539487516776,0.0,0.5956740500483301,1000,1000,0.00224809891946,26101048,
sinusoid,0.6,200,ssf_025,-0.0033481380432051,0.0058526113092481,0.0058472485294212,0.0,0.5966518619567949,1000,1000,0.002418108461054,26101048,
sinusoid,0.6,200,ssf_030,-0.0054463513476403,0.0078334723453124,0.007811621223534,0.0,0.5945536486523596,1000,1000,0.0027949277671406,26101048,
sinusoid,0.6,200,ssf_adaptive,-0.0068496098032415,0.0077356382851216,0.0076964175482131,0.0,0.5931503901967585,1000,1000,0.0027742417969984,26101048,0.25
sinusoid,0.6,200,state_space,-0.2092763098566148,0.0897420199329916,0.045991437503293,0.0,0.3907236901433851,1000,1000,0.0067816987181157,26101048,
sinusoid,0.8,30,acf_linear,0.0308664572570881,0.0100741518705241,0.0091306552408079,0.012,0.8308664572570882,988,1000,0.0030399924156907,26102045,
sinusoid,0.8,30,haar_wavelet,-0.2523653912733615,0.0704551135668162,0.0067735964507101,0.0,0.5476346087266386,1000,1000,0.0026026133886365,26102045,
sinusoid,0.8,30,spline_gcv,0.0239264968788859,0.0035796441340004,0.0030101770581633,0.0,0.823926496878886,1000,1000,0.0017349861838537,26102045,
sinusoid,0.8,30,ssf_020,-0.0130626710389577,0.0106058792031602,0.0104456915200081,0.0,0.7869373289610423,1000,1000,0.0032319795048867,26102045,
sinusoid,0.8,30,ssf_025,-0.0177887728032258,0.0109324503884385,0.0106266365871809,0.0,0.7822112271967742,1000,1000,0.0032598522339487,26102045,
sinusoid,0.8,30,ssf_030,-0.0213621010548249,0.0143214866800935,0.0138790263449619,0.0,0.778637898945175,1000,1000,0.0037254565283951,26102045,
sinusoid,0.8,30,ssf_adaptive,-0.0183987239014395,0.0100574916399869,0.0097287073060916,0.0,0.7816012760985604,1000,1000,0.0031190875758932,26102045,0.2
sinusoid,0.8,30,state_space,-0.1297254844955973,0.1046207605450494,0.0878799391565885,0.0,0.6702745155044026,1000,1000,0.0093744300710277,26102045,
sinusoid,0.8,60,acf_linear,0.0399776658226704,0.0064704789757762,0.0048771472404168,0.001,0.8399776658226705,999,1000,0.0022095314593113,26103042,
sinusoid,0.8,60,haar_wavelet,-0.5912416425991012,0.355687182387885,0.0061266290736754,0.0,0.2087583574008988,1000,1000,0.0024752028348552,26103042,
sinusoid,0.8,60,spline_gcv,-0.0056461445700148,0.0215366125634672,0.0215262598748365,0.0,0.7943538554299852,1000,1000,0.0046396400587584,26103042,
sinusoid,0.8,60,ssf_020,-0.0103265283314475,0.0048485237468629,0.0047466331926753,0.0,0.7896734716685526,1000,1000,0.0021786769362793,26103042,
sinusoid,0.8,60,ssf_025,-0.0116829066385433,0.0063277408085067,0.0061974479489307,0.0,0.7883170933614567,1000,1000,0.0024894674026648,26103042,
sinusoid,0.8,60,ssf_030,-0.0111340674668342,0.0068106905260901,0.0066934164842183,0.0,0.7888659325331658,1000,1000,0.0025871637915328,26103042,
sinusoid,0.8,60,ssf_adaptive,-0.0140707215218602,0.0076709499728326,0.0074804452139008,0.0,0.7859292784781399,1000,1000,0.0027350402581864,26103042,0.25
sinusoid,0.8,60,state_space,-0.0886385671083727,0.0545384939160454,0.0467284267637837,0.0,0.7113614328916273,1000,1000,0.0068358193922735,26103042,
sinusoid,0.8,90,acf_linear,0.038669411024004,0.004910020004382,0.0034181147702089,0.0,0.8386694110240042,1000,1000,0.0018488144228691,26104039,
sinusoid,0.8,90,haar_wavelet,-0.6056738246433558,0.3700028236748309,0.003165207023744,0.0,0.1943261753566442,1000,1000,0.0017791028704782,26104039,
sinusoid,0.8,90,spline_gcv,-0.0250672111427673,0.0286788593660335,0.0280785728644218,0.0,0.7749327888572327,1000,1000,0.0052989218586823,26104039,
sinusoid,0.8,90,ssf_020,-0.0098877304935266,0.0033446542169539,0.003250137139781,0.0,0.7901122695064734,1000,1000,0.0018028136730624,26104039,
sinusoid,0.8,90,ssf_025,-0.0104043891192755,0.0041631709325308,0.0040589785981837,0.0,0.7895956108807245,1000,1000,0.002014690695413,26104039,
